"bobcat_10205.jpg";"1";"485.9574468085106";"181.27659574468083";"1";"633.1914893617021";"121.27659574468083";"1";"825.531914893617";"129.36170212765956";"1";"755.7446808510638";"375.74468085106383";"1";"224.68085106382978";"458.29787234042556";"0";"0";"0";"1";"776.595744680851";"421.27659574468083";"0";"0";"0";"1";"679.1489361702128";"317.8723404255319";"1";"691.4893617021277";"174.89361702127658";"1";"663.4042553191489";"259.5744680851064";"1";"608.0851063829787";"271.48936170212767";"1";"727.6595744680851";"334.04255319148933";"0";"0";"0";"0";"0";"0";"1";"477.02127659574467";"291.9148936170213";"1";"656.1702127659574";"197.02127659574467";"1";"78.72340425531915";"478.29787234042556";"1";"433.1914893617021";"362.9787234042553";"1";"826.8085106382979";"319.5744680851064";"0";"0";"0";"1";"727.2340425531914";"262.12765957446805";"0";"0";"0";"1";"828.0851063829787";"282.12765957446805";"1";"756.595744680851";"454.468085106383";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"704.6808510638298";"498.29787234042556";"1";"682.9787234042553";"329.78723404255317";"1";"807.6595744680851";"199.5744680851064";"0";"0";"0";"1";"693.6170212765957";"341.70212765957444";"0";"0";"0";"1";"237.44680851063828";"423.40425531914894";"1";"521.7021276595744";"396.17021276595744";"1";"750.6382978723404";"345.9574468085106";"1";"536.1702127659574";"296.17021276595744";"1";"712.3404255319149";"467.23404255319144";
"bobcat_10320.jpg";"1";"17.004524886877828";"382.88235294117646";"1";"356.3710407239819";"130.84615384615384";"1";"684.8778280542987";"141.25339366515837";"1";"591.6651583710408";"518.6289592760181";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"530.579185520362";"393.289592760181";"1";"407.9547511312217";"204.14932126696834";"1";"463.6108597285068";"301.8868778280543";"1";"483.0678733031674";"624.5113122171946";"1";"589.8552036199095";"416.3665158371041";"0";"0";"0";"0";"0";"0";"1";"119.26696832579185";"517.2714932126697";"1";"257.2760180995475";"306.86425339366514";"0";"0";"0";"0";"0";"0";"1";"277.18552036199094";"300.5294117647059";"0";"0";"0";"1";"583.0678733031674";"299.17194570135746";"1";"918.8144796380091";"622.2488687782806";"1";"331.0316742081448";"255.73303167420812";"1";"620.1719457013575";"564.7828054298643";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"527.8642533936652";"423.60633484162895";"1";"620.1719457013575";"219.98642533936652";"1";"317.9095022624434";"754.8280542986425";"1";"525.1493212669683";"445.32579185520365";"1";"462.70588235294116";"421.79638009049773";"0";"0";"0";"0";"0";"0";"1";"553.2036199095023";"467.0452488687783";"1";"591.2126696832579";"730.393665158371";"1";"942.7963800904978";"689.6696832579186";
"bobcat_10146.jpg";"0";"0";"0";"1";"439.09009009009003";"55.117117117117104";"1";"550.3513513513514";"180.34234234234233";"1";"624.2252252252251";"521.7837837837837";"0";"0";"0";"0";"0";"0";"1";"921.9729729729729";"562.7747747747748";"0";"0";"0";"1";"365.2162162162162";"415.027027027027";"1";"491.3423423423423";"179.89189189189187";"1";"394.94594594594594";"303.7657657657657";"0";"0";"0";"1";"491.3423423423423";"440.70270270270265";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"778.2792792792792";"224.9369369369369";"0";"0";"0";"0";"0";"0";"1";"752.1531531531531";"220.4324324324324";"0";"0";"0";"1";"450.3513513513513";"357.36936936936934";"0";"0";"0";"1";"632.7837837837837";"183.49549549549548";"1";"935.036036036036";"639.8018018018017";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"387.73873873873873";"440.70270270270265";"1";"560.7117117117117";"269.98198198198196";"0";"0";"0";"1";"419.7207207207207";"468.1801801801802";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"556.6576576576576";"469.9819819819819";"0";"0";"0";"0";"0";"0";
"bobcat_10285.jpg";"1";"915.695067264574";"447.31390134529147";"0";"0";"0";"1";"585.6502242152467";"20.408071748878925";"1";"514.7982062780269";"297.08968609865474";"0";"0";"0";"0";"0";"0";"1";"647.9820627802691";"468.83856502242156";"0";"0";"0";"1";"417.9372197309417";"187.6726457399103";"0";"0";"0";"0";"0";"0";"1";"469.5067264573991";"341.0358744394619";"1";"495.9641255605381";"203.3677130044843";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"673.0941704035874";"261.2152466367713";"0";"0";"0";"0";"0";"0";"1";"664.1255605381166";"246.41704035874437";"0";"0";"0";"1";"483.8565022421525";"133.41255605381167";"1";"249.77578475336324";"491.2600896860987";"1";"638.5650224215246";"169.7354260089686";"1";"588.7892376681615";"549.5560538116592";"0";"0";"0";"1";"885.6502242152467";"542.3811659192825";"0";"0";"0";"0";"0";"0";"1";"421.52466367713004";"201.1255605381166";"1";"570.4035874439462";"114.13004484304932";"1";"768.1614349775784";"658.5246636771301";"1";"437.6681614349776";"220.4080717488789";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"508.07174887892376";"259.86995515695065";"1";"391.03139013452915";"306.95515695067263";"1";"89.68609865470852";"179.60089686098655";
"bobcat_10602.jpg";"1";"257.6402321083172";"119.98065764023212";"1";"1.3539651837524178";"138.5493230174081";"1";"112.37911025145068";"113.59767891682786";"0";"0";"0";"1";"438.29787234042556";"180.13539651837525";"0";"0";"0";"1";"161.31528046421664";"159.0522243713733";"0";"0";"0";"1";"56.866537717601545";"195.6092843326886";"1";"25.918762088974855";"150.9284332688588";"1";"40.2321083172147";"172.97872340425533";"0";"0";"0";"1";"82.01160541586074";"200.44487427466152";"0";"0";"0";"1";"336.5570599613153";"136.0348162475822";"0";"0";"0";"1";"99.80657640232108";"111.47001934235976";"1";"388.97485493230175";"215.53191489361703";"0";"0";"0";"1";"90.9090909090909";"115.33849129593811";"0";"0";"0";"1";"70.40618955512572";"164.46808510638297";"1";"28.62669245647969";"203.5396518375242";"1";"79.88394584139265";"125.20309477756285";"1";"182.39845261121857";"202.37911025145067";"1";"308.12379110251453";"221.52804642166345";"1";"257.83365570599614";"137.96905222437138";"1";"293.42359767891685";"146.47969052224371";"0";"0";"0";"1";"61.12185686653772";"203.5396518375242";"1";"99.22630560928434";"136.42166344294003";"1";"248.5493230174081";"205.86073500967117";"1";"64.60348162475822";"209.34235976789168";"1";"53.191489361702125";"208.95551257253385";"0";"0";"0";"1";"430.75435203094776";"164.8549323017408";"0";"0";"0";"0";"0";"0";"1";"7.543520309477756";"190.38684719535783";
"bobcat_10392.jpg";"0";"0";"0";"1";"110.12256267409472";"88.85793871866295";"1";"397.5877437325905";"60.44568245125348";"1";"235.4707520891365";"494.70752089136494";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"320.15041782729804";"335.37604456824516";"1";"150.5125348189415";"177.7158774373259";"1";"233.52089136490252";"250.1392757660167";"0";"0";"0";"1";"298.42339832869084";"373.5376044568245";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2.32311977715878";"359.88857938718667";"0";"0";"0";"1";"335.74930362116993";"245.96100278551532";"0";"0";"0";"1";"70.5682451253482";"254.03899721448468";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"307.05849582172704";"360.7242339832869";"1";"341.5988857938719";"148.7465181058496";"0";"0";"0";"1";"246.0557103064067";"435.09749303621174";"1";"210.1225626740947";"355.4317548746518";"0";"0";"0";"0";"0";"0";"1";"233.79944289693594";"458.2172701949861";"0";"0";"0";"0";"0";"0";
"bobcat_10027.jpg";"1";"378.646017699115";"228.0884955752212";"1";"661.3893805309734";"189.59292035398227";"1";"848.1150442477875";"206.84955752212386";"1";"706.5221238938052";"479.858407079646";"1";"60.06194690265486";"574.1061946902654";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"734.3982300884956";"402.8672566371681";"1";"682.6283185840707";"274.54867256637164";"1";"700.7699115044247";"334.7256637168141";"1";"553.4247787610619";"348.4424778761062";"1";"769.7964601769911";"422.33628318584067";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"570.2389380530973";"281.1858407079646";"0";"0";"0";"1";"256.0796460176991";"420.5663716814159";"1";"595.0176991150441";"282.51327433628313";"0";"0";"0";"1";"781.3008849557522";"338.26548672566366";"1";"715.8141592920354";"607.7345132743362";"1";"624.221238938053";"278.0884955752212";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"430.4159292035398";"612.6017699115043";"1";"737.938053097345";"421.00884955752207";"1";"807.4070796460176";"285.6106194690265";"1";"481.30088495575217";"593.1327433628318";"1";"736.6106194690265";"435.6106194690265";"1";"704.3097345132743";"423.22123893805303";"1";"60.06194690265486";"483.84070796460173";"1";"384.84070796460173";"365.6991150442477";"1";"712.2743362831858";"448.4424778761061";"1";"483.07079646017695";"355.96460176991144";"1";"655.6371681415928";"622.7787610619469";
"bobcat_10152.jpg";"0";"0";"0";"1";"517.018018018018";"146.5135135135135";"1";"580.5315315315315";"29.846846846846844";"1";"573.3243243243243";"669.036036036036";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"406.65765765765764";"461.37837837837833";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"541.7927927927927";"499.21621621621614";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"939.09009009009";"398.3153153153153";"0";"0";"0";"0";"0";"0";"1";"909.3603603603602";"364.98198198198196";"0";"0";"0";"1";"491.79279279279274";"323.5405405405405";"0";"0";"0";"1";"781.8828828828828";"202.8198198198198";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"424.6756756756756";"496.9639639639639";"1";"608.4594594594594";"188.85585585585585";"0";"0";"0";"1";"452.15315315315314";"529.8468468468468";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"595.8468468468468";"578.9459459459459";"0";"0";"0";"0";"0";"0";
"bobcat_10268.jpg";"1";"804.2857142857142";"212.14285714285714";"1";"117.42857142857144";"181.28571428571428";"1";"525.4285714285714";"45.857142857142854";"1";"364.28571428571433";"784.1428571428571";"0";"0";"0";"0";"0";"0";"1";"722.5714285714286";"926.4285714285714";"0";"0";"0";"1";"516.2857142857143";"609.8571428571429";"1";"155.14285714285717";"320.7142857142857";"1";"351.1428571428571";"468.7142857142857";"1";"192.28571428571428";"975.5714285714286";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"551.7142857142857";"295.57142857142856";"0";"0";"0";"0";"0";"0";"1";"89.42857142857144";"569.2857142857143";"0";"0";"0";"1";"529.4285714285714";"419.57142857142856";"0";"0";"0";"1";"104.28571428571428";"457.2857142857143";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"511.1428571428571";"644.7142857142857";"1";"480.28571428571433";"230.42857142857142";"0";"0";"0";"1";"511.71428571428567";"667.5714285714286";"1";"415.1428571428571";"679.0";"0";"0";"0";"0";"0";"0";"1";"347.1428571428571";"695.0";"0";"0";"0";"0";"0";"0";
"lion_10128.jpg";"1";"493.1441441441441";"278.73873873873873";"1";"239.99099099099098";"185.94594594594594";"1";"461.16216216216213";"201.2612612612612";"1";"325.57657657657654";"413.87387387387383";"1";"684.5855855855855";"377.3873873873873";"0";"0";"0";"1";"431.4324324324324";"378.28828828828824";"0";"0";"0";"1";"334.1351351351351";"306.66666666666663";"1";"271.97297297297297";"213.87387387387383";"1";"302.6036036036036";"242.25225225225222";"1";"213.4144144144144";"358.9189189189189";"1";"366.56756756756755";"341.3513513513513";"0";"0";"0";"1";"625.5765765765765";"329.6396396396396";"0";"0";"0";"0";"0";"0";"1";"1001.2522522522522";"456.66666666666663";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"368.81981981981977";"240.0";"1";"369.7207207207207";"539.5495495495495";"0";"0";"0";"1";"408.009009009009";"434.5945945945945";"1";"602.6036036036036";"445.8558558558558";"0";"0";"0";"1";"543.5945945945946";"312.97297297297297";"1";"570.6216216216216";"427.3873873873873";"1";"333.2342342342342";"328.28828828828824";"1";"407.10810810810807";"215.67567567567568";"0";"0";"0";"1";"335.036036036036";"339.0990990990991";"1";"307.10810810810807";"339.5495495495495";"1";"659.8108108108107";"340.90090090090087";"0";"0";"0";"1";"326.47747747747746";"381.8918918918919";"1";"215.2162162162162";"421.98198198198196";"1";"210.7117117117117";"537.2972972972973";
"lion_10488.jpg";"0";"0";"0";"1";"436.8378378378378";"71.58558558558556";"1";"868.3693693693693";"61.225225225225216";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"572.8738738738738";"429.69369369369366";"1";"494.49549549549545";"170.68468468468467";"1";"517.9189189189188";"288.70270270270265";"0";"0";"0";"1";"708.4594594594594";"503.1171171171171";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"264.76576576576576";"359.87387387387383";"0";"0";"0";"0";"0";"0";"1";"295.39639639639637";"324.28828828828824";"0";"0";"0";"1";"682.7837837837837";"265.27927927927925";"0";"0";"0";"1";"337.28828828828824";"267.5315315315315";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"584.5855855855856";"478.34234234234225";"1";"769.7207207207207";"139.15315315315314";"0";"0";"0";"1";"589.09009009009";"522.4864864864865";"1";"539.5405405405405";"537.8018018018017";"0";"0";"0";"0";"0";"0";"1";"632.3333333333333";"601.7657657657658";"0";"0";"0";"0";"0";"0";
"lion_10064.jpg";"1";"272.4234234234234";"359.1261261261261";"1";"749.4504504504504";"165.88288288288285";"1";"878.7297297297297";"163.6306306306306";"1";"696.2972972972973";"434.3513513513513";"0";"0";"0";"0";"0";"0";"1";"690.4414414414414";"560.027027027027";"0";"0";"0";"1";"916.5675675675675";"333.90090090090087";"1";"762.0630630630629";"241.10810810810807";"1";"838.6396396396395";"270.3873873873874";"1";"489.09009009009003";"517.6846846846846";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"293.5945945945946";"493.3603603603603";"1";"581.4324324324324";"198.76576576576574";"0";"0";"0";"1";"13.864864864864863";"668.5855855855855";"1";"619.7207207207207";"201.9189189189189";"0";"0";"0";"1";"898.9999999999999";"264.08108108108104";"0";"0";"0";"1";"713.4144144144143";"191.1081081081081";"1";"643.1441441441441";"645.1621621621621";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"908.4594594594594";"367.68468468468467";"1";"835.9369369369368";"191.1081081081081";"1";"289.99099099099095";"658.6756756756756";"1";"903.9549549549549";"393.36036036036035";"1";"836.3873873873873";"383.45045045045043";"0";"0";"0";"0";"0";"0";"1";"737.7387387387387";"395.61261261261257";"1";"484.58558558558553";"650.5675675675675";"0";"0";"0";
"lion_10298.jpg";"1";"144.49549549549548";"297.86486486486484";"1";"382.3333333333333";"182.09909909909908";"1";"569.2702702702702";"167.38738738738738";"1";"450.3513513513513";"449.66666666666663";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"536.8378378378378";"359.57657657657654";"1";"429.1801801801801";"223.09009009009006";"1";"476.9279279279279";"276.69369369369366";"1";"339.99099099099095";"496.51351351351343";"1";"559.3603603603603";"391.5585585585585";"0";"0";"0";"0";"0";"0";"1";"182.33333333333331";"428.49549549549545";"1";"253.95495495495493";"275.3423423423423";"0";"0";"0";"1";"88.18918918918918";"471.28828828828824";"1";"289.5405405405405";"261.37837837837833";"0";"0";"0";"1";"551.2522522522522";"271.28828828828824";"0";"0";"0";"1";"335.036036036036";"214.08108108108107";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"82.78378378378378";"757.9279279279278";"1";"530.081081081081";"376.2432432432432";"1";"544.4954954954954";"202.07207207207205";"1";"179.18018018018017";"582.5495495495495";"1";"526.9279279279278";"395.61261261261257";"1";"479.1801801801801";"373.99099099099095";"0";"0";"0";"1";"70.62162162162161";"597.8648648648648";"1";"480.53153153153147";"424.4414414414414";"1";"339.0900900900901";"584.8018018018017";"1";"296.7477477477477";"746.0630630630629";
"lion_10254.jpg";"1";"526.9279279279278";"242.25225225225222";"1";"326.47747747747746";"199.45945945945942";"1";"434.58558558558553";"214.32432432432432";"1";"427.8288288288288";"371.98198198198196";"1";"650.8018018018017";"274.68468468468467";"0";"0";"0";"1";"519.2702702702702";"391.3513513513513";"0";"0";"0";"1";"336.3873873873874";"320.1801801801802";"1";"344.94594594594594";"225.1351351351351";"1";"339.99099099099095";"264.77477477477476";"1";"406.65765765765764";"399.4594594594594";"1";"382.3333333333333";"339.5495495495495";"0";"0";"0";"1";"620.1711711711711";"374.2342342342342";"0";"0";"0";"1";"477.37837837837833";"236.39639639639637";"1";"698.099099099099";"408.9189189189189";"1";"563.4144144144144";"433.2432432432432";"1";"470.1711711711711";"235.04504504504501";"0";"0";"0";"1";"380.53153153153147";"270.6306306306306";"1";"421.9729729729729";"556.2162162162161";"1";"449.90090090090087";"225.1351351351351";"1";"517.4684684684685";"441.80180180180173";"1";"589.09009009009";"566.1261261261261";"1";"561.1621621621621";"345.8558558558558";"1";"599.4504504504504";"430.99099099099095";"1";"630.5315315315315";"522.8828828828829";"1";"342.69369369369366";"334.1441441441441";"1";"417.4684684684684";"240.45045045045043";"1";"549.0";"430.5405405405405";"1";"344.49549549549545";"343.6036036036036";"0";"0";"0";"1";"641.3423423423422";"262.97297297297297";"1";"577.8288288288288";"462.07207207207205";"1";"411.61261261261257";"338.19819819819816";"1";"417.9189189189189";"444.50450450450444";"1";"458.009009009009";"581.8918918918919";
"lion_10221.jpg";"0";"0";"0";"1";"690.4414414414414";"114.92792792792793";"1";"796.2972972972972";"137.45045045045043";"1";"730.081081081081";"412.5225225225225";"0";"0";"0";"0";"0";"0";"1";"925.126126126126";"490.0";"0";"0";"0";"1";"558.4594594594594";"292.2522522522522";"1";"672.8738738738738";"141.35135135135133";"1";"601.7027027027026";"212.52252252252248";"1";"694.4954954954954";"415.6756756756756";"1";"648.5495495495495";"349.90990990990986";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"935.4864864864865";"236.39639639639637";"0";"0";"0";"0";"0";"0";"1";"902.1531531531531";"217.9279279279279";"0";"0";"0";"1";"653.9549549549549";"225.58558558558553";"1";"505.3063063063063";"644.5045045045044";"1";"832.7837837837837";"176.48648648648646";"1";"860.7117117117116";"590.4504504504504";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"561.6126126126126";"322.4324324324324";"1";"780.9819819819819";"212.97297297297297";"0";"0";"0";"1";"573.3243243243243";"359.36936936936934";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"720.1711711711711";"366.1261261261261";"1";"652.6036036036036";"475.5855855855856";"1";"392.69369369369366";"578.2882882882882";
"lion_10396.jpg";"1";"385.48648648648646";"244.65765765765764";"1";"746.7477477477477";"107.72072072072069";"1";"790.4414414414414";"76.63963963963963";"1";"730.5315315315314";"326.6396396396396";"1";"85.93693693693693";"238.8018018018018";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"913.8648648648648";"196.009009009009";"1";"765.2162162162161";"165.82882882882882";"1";"836.8378378378378";"146.90990990990989";"1";"575.1261261261261";"404.11711711711706";"0";"0";"0";"0";"0";"0";"1";"231.43243243243242";"441.50450450450444";"1";"370.1711711711711";"373.036036036036";"1";"550.3513513513514";"194.65765765765764";"1";"12.963963963963963";"559.072072072072";"1";"167.018018018018";"426.18918918918916";"1";"564.3153153153153";"184.74774774774772";"0";"0";"0";"0";"0";"0";"1";"739.9909909909909";"650.9639639639639";"1";"621.9729729729729";"139.25225225225225";"1";"708.009009009009";"513.1261261261261";"1";"114.3153153153153";"627.5405405405405";"0";"0";"0";"1";"173.32432432432432";"500.06306306306305";"1";"48.09909909909909";"631.5945945945946";"1";"899.4504504504504";"227.0900900900901";"0";"0";"0";"1";"373.32432432432427";"490.1531531531531";"1";"878.2792792792792";"272.58558558558553";"1";"832.7837837837837";"243.30630630630628";"1";"109.8108108108108";"226.18918918918916";"1";"123.32432432432431";"486.5495495495495";"1";"753.054054054054";"288.3513513513513";"1";"588.1891891891892";"521.6846846846846";"1";"637.7387387387387";"649.6126126126126";
"lion_10209.jpg";"1";"310.2612612612612";"205.31531531531527";"1";"420.1711711711711";"168.82882882882882";"1";"686.3873873873873";"182.79279279279277";"0";"0";"0";"1";"91.34234234234233";"264.77477477477476";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"535.936936936937";"361.1711711711711";"1";"470.62162162162156";"209.81981981981977";"1";"493.5945945945945";"271.08108108108104";"1";"392.2432432432432";"473.78378378378375";"1";"574.6756756756756";"411.62162162162156";"0";"0";"0";"1";"253.5045045045045";"467.92792792792784";"1";"293.5945945945946";"335.49549549549545";"1";"376.47747747747746";"199.9099099099099";"1";"14.315315315315313";"440.90090090090087";"1";"196.2972972972973";"427.3873873873873";"1";"393.5945945945946";"199.009009009009";"0";"0";"0";"1";"593.1441441441441";"270.6306306306306";"0";"0";"0";"1";"413.86486486486484";"197.65765765765764";"1";"577.8288288288288";"596.7567567567567";"1";"125.57657657657657";"667.9279279279278";"0";"0";"0";"1";"234.1351351351351";"519.7297297297297";"1";"184.58558558558556";"664.3243243243243";"0";"0";"0";"1";"631.4324324324324";"208.9189189189189";"1";"314.3153153153153";"476.93693693693695";"0";"0";"0";"1";"503.054054054054";"415.6756756756756";"1";"102.15315315315314";"247.2072072072072";"1";"184.58558558558556";"519.2792792792792";"0";"0";"0";"1";"411.61261261261257";"571.5315315315315";"0";"0";"0";
"lion_10014.jpg";"0";"0";"0";"1";"339.99099099099095";"187.95495495495493";"1";"762.0630630630629";"257.3243243243243";"1";"548.5495495495495";"581.6486486486486";"0";"0";"0";"0";"0";"0";"1";"715.2162162162161";"482.99999999999994";"0";"0";"0";"1";"586.3873873873873";"442.4594594594594";"1";"437.28828828828824";"258.2252252252252";"1";"512.5135135135134";"323.0900900900901";"1";"400.8018018018018";"513.1801801801802";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"335.9369369369369";"525.7927927927927";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"629.6306306306305";"328.94594594594594";"1";"660.2612612612612";"678.9459459459459";"0";"0";"0";"1";"717.9189189189188";"560.9279279279278";"1";"217.46846846846844";"651.9189189189188";"0";"0";"0";"0";"0";"0";"1";"53.95495495495495";"641.5585585585585";"1";"578.2792792792792";"482.5495495495495";"1";"683.2342342342341";"263.6306306306306";"0";"0";"0";"1";"560.7117117117117";"523.9909909909909";"1";"492.2432432432432";"475.3423423423423";"0";"0";"0";"1";"274.2252252252252";"454.62162162162156";"1";"549.0";"565.4324324324324";"1";"398.99999999999994";"578.9459459459459";"1";"346.7477477477477";"660.4774774774775";
"lion_10138.jpg";"1";"939.9909909909909";"320.56756756756755";"1";"408.4594594594594";"148.49549549549548";"1";"729.6306306306305";"213.36036036036035";"1";"559.3603603603603";"530.4774774774775";"0";"0";"0";"0";"0";"0";"1";"746.7477477477477";"484.9819819819819";"0";"0";"0";"1";"530.9819819819819";"387.68468468468467";"1";"459.36036036036035";"216.96396396396392";"1";"497.6486486486486";"276.4234234234234";"1";"443.1441441441441";"465.1621621621621";"1";"580.081081081081";"462.4594594594594";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"751.7027027027026";"217.86486486486484";"0";"0";"0";"1";"452.15315315315314";"414.71171171171164";"0";"0";"0";"0";"0";"0";"1";"604.8558558558558";"307.054054054054";"1";"511.61261261261257";"615.6126126126126";"1";"629.1801801801802";"189.93693693693692";"1";"699.9009009009009";"548.045045045045";"1";"272.87387387387383";"525.072072072072";"1";"908.0090090090089";"466.06306306306305";"0";"0";"0";"1";"156.2072072072072";"488.5855855855856";"1";"528.7297297297297";"419.66666666666663";"1";"668.3693693693693";"253.0";"0";"0";"0";"1";"512.5135135135134";"476.8738738738738";"1";"468.81981981981977";"425.07207207207205";"0";"0";"0";"1";"419.27027027027026";"436.3333333333333";"1";"571.072072072072";"497.5945945945946";"1";"402.15315315315314";"525.9729729729729";"1";"130.08108108108107";"602.5495495495495";
"lion_10261.jpg";"1";"916.5675675675675";"460.027027027027";"1";"254.85585585585582";"157.32432432432432";"1";"671.9729729729729";"194.26126126126124";"1";"352.6036036036036";"666.7837837837837";"0";"0";"0";"0";"0";"0";"1";"674.2252252252251";"624.8918918918919";"0";"0";"0";"1";"376.027027027027";"432.99999999999994";"1";"321.5225225225225";"226.69369369369366";"1";"344.045045045045";"298.3153153153153";"0";"0";"0";"1";"475.57657657657654";"530.7477477477477";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"747.1981981981982";"360.47747747747746";"0";"0";"0";"0";"0";"0";"1";"729.6306306306305";"334.3513513513513";"0";"0";"0";"1";"487.28828828828824";"313.6306306306306";"1";"153.05405405405403";"750.5675675675675";"1";"688.6396396396395";"269.48648648648646";"1";"522.8738738738738";"749.6666666666666";"0";"0";"0";"1";"889.5405405405404";"575.7927927927927";"1";"959.8108108108107";"686.1531531531531";"0";"0";"0";"1";"375.57657657657654";"475.79279279279274";"1";"591.3423423423422";"240.2072072072072";"0";"0";"0";"1";"370.6216216216216";"513.1801801801802";"1";"326.9279279279279";"513.6306306306305";"0";"0";"0";"0";"0";"0";"1";"370.1711711711711";"613.6306306306305";"0";"0";"0";"0";"0";"0";
"lion_10578.jpg";"1";"677.8288288288288";"350.27027027027026";"0";"0";"0";"1";"332.3333333333333";"238.10810810810807";"0";"0";"0";"1";"887.2882882882882";"437.20720720720715";"0";"0";"0";"1";"470.1711711711711";"393.5135135135135";"0";"0";"0";"1";"189.54054054054052";"349.81981981981977";"0";"0";"0";"1";"220.17117117117115";"285.40540540540536";"0";"0";"0";"1";"260.2612612612612";"387.65765765765764";"0";"0";"0";"1";"775.5765765765765";"437.65765765765764";"0";"0";"0";"1";"504.40540540540536";"273.69369369369366";"1";"918.8198198198197";"593.5135135135134";"0";"0";"0";"1";"475.1261261261261";"262.4324324324324";"0";"0";"0";"1";"254.85585585585582";"294.4144144144144";"1";"226.9279279279279";"478.19819819819816";"1";"403.9549549549549";"227.74774774774772";"1";"426.027027027027";"472.79279279279274";"1";"744.9459459459459";"643.5135135135134";"1";"643.1441441441441";"433.15315315315314";"1";"717.4684684684684";"479.99999999999994";"1";"581.4324324324324";"572.7927927927927";"1";"200.35135135135133";"367.8378378378378";"1";"315.66666666666663";"267.8378378378378";"1";"584.1351351351351";"516.036036036036";"1";"208.45945945945945";"395.7657657657657";"0";"0";"0";"1";"871.5225225225224";"417.3873873873873";"1";"654.4054054054053";"509.7297297297297";"0";"0";"0";"1";"213.4144144144144";"435.40540540540536";"1";"83.23423423423422";"470.5405405405405";
