siamese+cat_10070.jpg;1;877.6363636363635;531.0;1;203.54545454545453;254.1818181818182;1;434.9090909090909;220.09090909090907;1;945.8181818181818;561.0;1;254.45454545454544;335.99999999999994;0;0;0;1;339.9090909090909;496.0;1;123.54545454545453;583.7272727272726;0;0;0;0;0;0;1;986.2727272727271;479.18181818181813;1;955.3636363636363;246.0;1;789.9090909090909;628.2727272727273;1;1014.9090909090909;387.8181818181818;1;317.6363636363636;398.7272727272727;0;0;0;1;508.99999999999994;587.8181818181818;1;861.7272727272726;396.9090909090909;0;0;0;1;345.3636363636363;203.72727272727272;1;401.7272727272727;409.6363636363636;0;0;0;1;929.9090909090909;236.90909090909088;0;0;0;1;271.7272727272727;392.3636363636363;1;458.5454545454545;226.90909090909088;1;289.9090909090909;396.9090909090909;1;259.9090909090909;387.3636363636363;0;0;0;1;667.1818181818181;245.09090909090907;1;269.0;267.8181818181818;1;284.0;385.09090909090907
siamese+cat_10077.jpg;1;713.5454545454545;521.0;1;669.9090909090909;121.45454545454544;1;699.9090909090909;283.27272727272725;0;0;0;1;540.8181818181818;271.0;1;289.0;448.7272727272727;1;498.5454545454545;611.4545454545454;1;203.09090909090907;684.6363636363636;1;343.09090909090907;71.45454545454545;1;400.8181818181818;155.99999999999997;0;0;0;0;0;0;1;397.6363636363636;702.8181818181818;0;0;0;1;458.99999999999994;416.45454545454544;1;440.3636363636363;382.8181818181818;1;114.9090909090909;587.3636363636363;1;835.8181818181818;515.090909090909;1;271.7272727272727;506.9090909090909;1;679.9090909090909;268.7272727272727;1;588.090909090909;529.1818181818181;1;448.99999999999994;461.9090909090909;0;0;0;1;423.09090909090907;253.7272727272727;1;463.5454545454545;366.45454545454544;1;712.6363636363636;285.5454545454545;1;463.09090909090907;384.6363636363636;1;466.27272727272725;345.09090909090907;0;0;0;1;912.1818181818181;340.5454545454545;1;587.6363636363636;182.8181818181818;1;492.18181818181813;390.09090909090907
siamese+cat_10300.jpg;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;101.55210643015522;255.29711751662973;1;223.50332594235033;181.90465631929047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;108.64745011086475;339.77605321507764;0;0;0;1;268.9578713968958;70.37472283813747;1;302.88248337028824;190.33037694013305;1;255.21064301552107;243.3237250554324;1;285.14412416851445;203.63414634146343;1;326.38580931263857;165.940133037694;0;0;0;1;362.97117516629714;347.5365853658537;0;0;0;0;0;0
siamese+cat_10310.jpg;1;553.125;374.20454545454544;1;446.875;124.77272727272728;0;0;0;0;0;0;1;378.40909090909093;248.63636363636363;1;179.82954545454547;444.65909090909093;0;0;0;0;0;0;1;208.52272727272728;107.44318181818181;1;245.73863636363637;180.45454545454547;0;0;0;0;0;0;0;0;0;0;0;0;1;320.45454545454544;382.72727272727275;1;296.59090909090907;343.2386363636364;0;0;0;1;616.7613636363636;357.15909090909093;0;0;0;0;0;0;1;457.10227272727275;426.7613636363636;1;322.72727272727275;417.67045454545456;0;0;0;1;273.8636363636364;238.97727272727272;1;323.29545454545456;326.7613636363636;0;0;0;1;321.875;339.2613636363636;1;323.8636363636364;301.1931818181818;0;0;0;1;486.9318181818182;282.4431818181818;1;405.1136363636364;189.26136363636363;1;351.42045454545456;344.9431818181818
siamese+cat_10360.jpg;0;0;0;1;511.27272727272725;78.72727272727272;1;304.45454545454544;162.8181818181818;1;294.0;515.090909090909;1;459.45454545454544;190.09090909090907;1;319.0;384.6363636363636;1;377.18181818181813;429.18181818181813;1;377.6363636363636;511.4545454545454;1;323.5454545454545;84.63636363636363;1;359.45454545454544;145.54545454545453;1;245.36363636363635;414.18181818181813;1;113.99999999999999;450.99999999999994;0;0;0;0;0;0;1;418.99999999999994;286.0;1;413.5454545454545;266.9090909090909;1;349.0;512.3636363636364;0;0;0;1;332.18181818181813;436.9090909090909;1;319.45454545454544;160.99999999999997;1;394.45454545454544;400.99999999999994;1;416.7272727272727;303.7272727272727;1;112.18181818181817;431.9090909090909;1;383.5454545454545;198.27272727272725;1;425.81818181818176;251.90909090909088;1;293.09090909090907;161.9090909090909;1;427.6363636363636;267.3636363636363;1;423.09090909090907;237.36363636363632;1;196.72727272727272;383.27272727272725;1;137.63636363636363;283.27272727272725;1;484.9090909090909;133.72727272727272;1;444.45454545454544;262.8181818181818
siamese+cat_10363.jpg;1;338.6266094420601;263.90557939914163;1;196.3519313304721;32.14592274678112;1;56.00858369098712;120.55793991416309;1;301.07296137339057;306.3948497854077;1;185.1931330472103;84.50643776824035;1;71.24463519313305;212.18884120171674;1;180.47210300429185;236.22317596566523;1;243.77682403433477;320.7725321888412;1;93.99141630901288;28.283261802575105;1;103.43347639484978;63.90557939914163;0;0;0;1;363.7339055793991;228.71244635193133;1;415.450643776824;309.18454935622316;1;412.44635193133047;245.45064377682405;1;128.11158798283262;151.24463519313304;1;149.57081545064378;122.27467811158797;1;108.15450643776823;321.20171673819743;1;333.4763948497854;240.30042918454933;1;76.82403433476395;256.3948497854077;1;62.01716738197425;103.39055793991416;1;166.7381974248927;202.10300429184548;1;125.75107296137338;171.20171673819743;1;312.23175965665234;204.89270386266094;1;150.64377682403432;81.28755364806867;1;181.97424892703862;114.76394849785407;1;43.56223175965665;142.01716738197425;1;183.26180257510728;123.77682403433477;1;183.26180257510728;101.88841201716738;0;0;0;1;200.0;168.19742489270385;1;172.10300429184548;51.03004291845494;1;189.91416309012874;126.56652360515022
siamese+cat_10367.jpg;1;426.31277533039645;509.5859030837005;1;406.9295154185022;151.87665198237886;1;418.38325991189424;249.67400881057267;1;259.352422907489;643.9471365638766;1;322.34801762114535;248.35242290748897;1;237.76651982378854;425.0044052863436;1;383.1409691629956;496.3700440528634;1;330.7180616740088;676.546255506608;1;181.8193832599119;110.02643171806167;1;232.92070484581498;162.44933920704847;0;0;0;1;499.8810572687225;553.1982378854625;1;410.8942731277533;641.3039647577092;1;238.20704845814979;697.2511013215859;1;309.1321585903084;331.61233480176213;0;0;0;1;278.73568281938327;675.2246696035243;1;477.41409691629957;496.8105726872247;1;249.66079295154185;484.4757709251101;1;408.6916299559471;228.5286343612335;1;402.9647577092511;420.59911894273125;1;306.9295154185022;361.12775330396477;1;506.0484581497797;519.2775330396476;1;245.2555066079295;237.33920704845815;1;276.9735682819383;326.76651982378854;1;427.19383259911893;258.48458149779736;0;0;0;1;265.9603524229075;311.7885462555066;0;0;0;1;468.16299559471366;394.1674008810573;1;377.41409691629957;187.11894273127754;0;0;0
siamese+cat_10428.jpg;1;558.3333333333334;532.7586206896552;1;505.45977011494256;401.7241379310345;1;405.45977011494256;371.264367816092;0;0;0;1;430.1724137931035;517.2413793103449;1;339.9425287356322;579.3103448275862;1;480.7471264367816;675.2873563218391;1;464.080459770115;942.528735632184;1;294.54022988505744;387.9310344827586;1;348.56321839080465;454.5977011494253;0;0;0;1;527.8735632183908;189.08045977011494;1;557.183908045977;679.8850574712644;1;589.3678160919541;298.2758620689655;0;0;0;1;371.55172413793105;601.7241379310345;1;417.52873563218395;808.0459770114943;1;561.2068965517242;437.35632183908046;1;380.7471264367816;653.448275862069;1;397.9885057471264;407.4712643678161;1;478.44827586206895;604.5977011494252;0;0;0;1;495.68965517241384;184.48275862068965;1;358.9080459770115;520.1149425287356;1;389.36781609195407;597.1264367816092;1;410.63218390804593;356.8965517241379;1;389.9425287356322;608.0459770114943;1;383.0459770114943;572.4137931034483;0;0;0;1;443.9655172413793;278.735632183908;1;457.75862068965523;458.04597701149424;1;412.35632183908046;598.2758620689655
siamese+cat_10458.jpg;0;0;0;1;967.3333333333334;150.0;1;702.4444444444445;158.0;0;0;0;1;747.3333333333334;399.77777777777777;0;0;0;0;0;0;1;822.4444444444445;573.5555555555555;1;400.22222222222223;90.0;1;492.22222222222223;237.1111111111111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;564.2222222222222;589.5555555555555;0;0;0;0;0;0;0;0;0;1;683.3333333333334;190.88888888888889;0;0;0;0;0;0;1;161.55555555555554;224.22222222222223;1;546.8888888888889;378.8888888888889;1;624.2222222222222;562.8888888888889;1;712.2222222222222;145.11111111111111;1;619.3333333333334;592.2222222222222;1;621.1111111111111;487.33333333333337;0;0;0;1;536.6666666666666;107.77777777777777;1;831.7777777777778;280.22222222222223;1;673.5555555555555;602.0
siamese+cat_10461.jpg;1;294.1896024464832;553.8226299694189;1;275.84097859327215;465.13761467889907;1;340.3669724770642;450.45871559633025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;216.81957186544344;508.56269113149847;1;239.7553516819572;506.42201834862385;0;0;0;1;434.86238532110093;609.7859327217126;1;193.88379204892965;558.1039755351682;1;233.63914373088684;580.7339449541284;0;0;0;0;0;0;1;212.8440366972477;546.7889908256881;1;356.5749235474006;554.1284403669724;0;0;0;1;306.11620795107035;459.9388379204893;0;0;0;0;0;0;1;497.5535168195719;581.651376146789;0;0;0;0;0;0;1;363.914373088685;446.7889908256881;0;0;0;0;0;0;0;0;0;1;475.22935779816515;470.33639143730886;1;288.07339449541286;491.43730886850153;0;0;0
siamese+cat_10488.jpg;0;0;0;1;383.85611510791364;30.935251798561147;0;0;0;0;0;0;1;279.1798561151079;253.59712230215825;0;0;0;1;272.70503597122297;468.3453237410072;1;11.913669064748191;355.3956834532374;1;25.94244604316546;43.88489208633093;1;111.55395683453236;158.99280575539566;0;0;0;0;0;0;0;0;0;1;352.56115107913666;484.17266187050353;0;0;0;0;0;0;1;54.71942446043164;322.3021582733813;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;142.84892086330933;255.39568345323738;1;217.3093525179856;382.3741007194244;1;388.89208633093523;167.62589928057554;0;0;0;1;212.273381294964;356.47482014388487;0;0;0;1;622.3453237410072;242.44604316546761;1;324.5035971223021;150.35971223021582;0;0;0
siamese+cat_10497.jpg;0;0;0;1;233.0376940133038;83.67849223946786;1;151.6629711751663;330.6851441241685;0;0;0;1;186.47450110864744;194.32150776053217;0;0;0;0;0;0;0;0;0;1;155.21064301552107;146.87139689578714;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;204.2128603104213;312.94678492239467;0;0;0;0;0;0;0;0;0;0;0;0;1;154.10199556541022;301.1951219512195;0;0;0;1;234.3680709534368;352.6363636363636;0;0;0;1;135.2549889135255;213.16851441241687;1;141.68514412416852;267.2705099778271;1;140.57649667405767;344.43237250554324;1;151.21951219512195;276.36141906873615;1;130.59866962305986;247.75831485587582;0;0;0;0;0;0;1;241.9068736141907;159.50997782705102;1;197.33924611973393;265.27494456762753
tiger_10001.jpg;0;0;0;1;650.7699115044247;150.61946902654864;1;380.858407079646;317.87610619469024;0;0;0;1;563.1592920353982;233.80530973451326;1;575.1061946902654;506.81415929203536;0;0;0;0;0;0;1;446.3451327433628;151.06194690265485;1;462.2743362831858;193.09734513274333;0;0;0;0;0;0;0;0;0;0;0;0;1;599.8849557522124;405.929203539823;1;490.59292035398227;355.48672566371675;0;0;0;0;0;0;1;695.8468468468468;510.63063063063055;1;420.2389380530973;273.1858407079646;0;0;0;1;644.1327433628318;434.6902654867256;0;0;0;1;471.5663716814159;236.90265486725662;1;509.1769911504424;320.0884955752212;1;354.3097345132743;337.787610619469;1;528.646017699115;396.19469026548666;1;501.6548672566371;293.5398230088495;1;18.369369369369366;543.063063063063;1;42.80530973451327;416.54867256637164;1;622.8938053097345;194.42477876106193;1;575.1061946902654;336.0176991150442
tiger_10004.jpg;0;0;0;1;419.3539823008849;115.66371681415927;1;769.3539823008849;178.05309734513273;0;0;0;1;265.3716814159292;300.17699115044246;0;0;0;0;0;0;0;0;0;1;278.20353982300884;131.15044247787608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;431.30088495575217;524.5132743362831;0;0;0;0;0;0;0;0;0;0;0;0;1;470.2389380530973;128.05309734513273;1;832.1858407079645;754.6017699115043;1;595.0176991150441;684.2477876106194;0;0;0;0;0;0;1;166.25663716814157;470.5309734513274;1;810.0619469026548;173.1858407079646;1;190.15044247787608;501.9469026548672;1;129.5309734513274;411.6814159292035;0;0;0;0;0;0;1;398.55752212389376;218.31858407079645;1;256.9646017699115;448.4070796460177
tiger_10008.jpg;0;0;0;1;695.9026548672566;4.601769911504423;1;34.39823008849557;355.929203539823;0;0;0;1;585.2831858407079;303.2743362831858;0;0;0;0;0;0;0;0;0;1;179.5309734513274;68.76106194690264;1;268.46902654867256;178.4955752212389;0;0;0;0;0;0;0;0;0;0;0;0;1;648.5575221238937;681.5929203539822;1;401.65486725663715;582.9203539823009;0;0;0;0;0;0;0;0;0;1;184.39823008849555;220.5309734513274;0;0;0;1;687.4955752212388;759.9115044247786;0;0;0;1;386.16814159292034;330.26548672566366;1;536.6106194690265;549.29203539823;0;0;0;1;533.5132743362831;662.1238938053096;1;536.1681415929203;504.15929203539815;0;0;0;0;0;0;1;639.2654867256637;124.07079646017698;1;625.5486725663716;577.6106194690265
tiger_10017.jpg;0;0;0;1;680.858407079646;110.60176991150442;1;255.6371681415929;246.44247787610618;0;0;0;1;614.929203539823;268.5663716814159;1;272.4513274336283;661.9292035398229;0;0;0;0;0;0;1;411.8318584070796;93.34513274336283;1;448.55752212389376;159.27433628318582;0;0;0;0;0;0;0;0;0;0;0;0;1;524.6637168141592;513.6991150442477;1;504.3097345132743;437.1504424778761;0;0;0;0;0;0;0;0;0;1;373.33628318584067;195.11504424778758;1;527.3185840707964;670.7787610619469;1;502.5398230088495;610.6017699115043;0;0;0;1;493.6902654867256;259.2743362831858;1;564.929203539823;402.6371681415929;1;236.61061946902652;258.8318584070796;1;563.1592920353982;433.6106194690265;1;572.4513274336283;365.0265486725663;0;0;0;1;5.63716814159292;360.1592920353982;1;657.8495575221239;165.91150442477874;1;628.646017699115;425.2035398230088
tiger_10023.jpg;0;0;0;1;549.0;46.44247787610618;1;420.6814159292035;2.637168141592916;0;0;0;1;377.3185840707964;361.929203539823;0;0;0;1;1006.5221238938052;154.40707964601768;1;806.9646017699114;472.5486725663716;1;233.68468468468467;139.60360360360357;1;273.77876106194685;152.1946902654867;0;0;0;0;0;0;0;0;0;0;0;0;1;652.0973451327433;285.3805309734513;0;0;0;1;611.3893805309734;468.12389380530965;0;0;0;0;0;0;1;367.14159292035396;90.24778761061944;1;871.1238938053096;130.95575221238937;1;706.9646017699114;238.92035398230087;0;0;0;1;265.81415929203536;361.48672566371675;1;343.69026548672565;542.0176991150441;0;0;0;1;364.0442477876106;564.5840707964601;1;304.3097345132743;526.5309734513273;0;0;0;0;0;0;1;519.7964601769911;155.73451327433625;1;459.1769911504424;499.98230088495575
tiger_10027.jpg;0;0;0;1;664.0229885057471;25.862068965517242;1;97.9310344827586;197.70114942528735;0;0;0;1;599.080459770115;339.08045977011494;1;27.241379310344826;612.6436781609195;1;655.4022988505748;782.7586206896552;1;485.28735632183907;910.9195402298851;1;231.26436781609198;76.4367816091954;1;318.0459770114943;186.7816091954023;0;0;0;0;0;0;0;0;0;0;0;0;1;400.2298850574713;594.8275862068965;0;0;0;1;432.9885057471264;758.6206896551724;0;0;0;1;54.82758620689657;789.080459770115;1;201.95402298850576;138.50574712643677;0;0;0;1;381.264367816092;660.9195402298851;0;0;0;1;434.1379310344828;354.5977011494253;1;539.8850574712644;595.4022988505748;0;0;0;0;0;0;1;543.9080459770115;566.6666666666666;0;0;0;0;0;0;1;631.8390804597701;121.83908045977012;0;0;0
tiger_10059.jpg;0;0;0;1;440.6896551724138;118.79310344827587;1;214.82758620689657;194.31034482758622;0;0;0;1;441.3793103448276;198.44827586206898;1;202.75862068965517;376.7241379310345;0;0;0;0;0;0;1;318.9655172413793;103.62068965517241;1;320.6896551724138;155.3448275862069;0;0;0;0;0;0;0;0;0;0;0;0;1;331.0344827586207;340.86206896551727;1;363.7931034482759;287.0689655172414;0;0;0;0;0;0;0;0;0;1;271.3793103448276;152.24137931034483;1;414.1379310344828;377.4137931034483;1;331.0344827586207;382.2413793103448;0;0;0;1;385.51724137931035;196.72413793103448;1;443.1034482758621;280.86206896551727;1;196.89655172413794;212.58620689655174;1;408.62068965517244;327.4137931034483;1;454.48275862068965;260.86206896551727;0;0;0;0;0;0;1;412.7586206896552;138.10344827586206;0;0;0
tiger_10065.jpg;0;0;0;1;619.3539823008849;78.97345132743362;1;733.9557522123893;272.77876106194685;0;0;0;1;489.26548672566366;194.4601769911504;1;345.46017699115043;481.6283185840707;1;433.07079646017695;649.3274336283185;1;96.34513274336283;675.4336283185839;1;393.2477876106194;53.75221238938052;1;384.39823008849555;106.40707964601768;0;0;0;0;0;0;0;0;0;0;0;0;1;383.51327433628313;449.7699115044247;1;338.8230088495575;343.13274336283183;1;13.159292035398229;659.504424778761;0;0;0;1;307.84955752212386;555.5221238938052;1;640.150442477876;184.28318584070794;1;491.4778761061946;585.1681415929203;1;384.39823008849555;537.3805309734513;0;0;0;1;375.10619469026545;192.24778761061944;1;386.16814159292034;319.6814159292035;1;761.3893805309734;295.787610619469;1;384.84070796460173;358.61946902654864;1;380.4159292035398;288.26548672566366;0;0;0;1;941.4778761061946;259.0619469026548;1;594.575221238938;140.47787610619466;1;451.2123893805309;358.61946902654864
tiger_10105.jpg;1;509.90712074303406;540.5572755417957;1;918.2662538699691;434.05572755417955;1;846.1300309597523;386.687306501548;1;615.1702786377709;634.984520123839;1;869.969040247678;508.6687306501548;1;719.8142414860681;476.47058823529414;1;707.7399380804953;574.6130030959753;1;772.4458204334366;645.8204334365325;1;808.359133126935;414.24148606811144;1;818.5758513931888;438.6996904024768;1;590.092879256966;527.5541795665634;1;446.749226006192;379.56656346749224;1;531.578947368421;634.3653250773993;1;295.9752321981424;601.2383900928793;0;0;0;1;807.1207430340557;534.6749226006192;1;855.4179566563467;649.8452012383901;1;479.56656346749224;504.64396284829724;1;748.6068111455108;571.5170278637771;1;863.7770897832818;406.1919504643963;0;0;0;0;0;0;1;464.0866873065016;368.1114551083591;1;827.5541795665634;497.8328173374613;1;833.4365325077399;559.4427244582043;1;832.8173374613003;378.94736842105266;1;830.9597523219815;564.3962848297214;1;835.9369369369368;554.1261261261261;1;563.4674922600619;446.749226006192;1;697.2136222910217;339.6284829721362;1;895.3560371517028;444.89164086687305;1;866.2538699690402;552.0123839009287
tiger_10142.jpg;0;0;0;1;360.9718309859155;117.25352112676057;1;515.9014084507043;176.05633802816902;0;0;0;1;251.46478873239437;202.81690140845072;1;384.9154929577465;513.3802816901409;0;0;0;0;0;0;1;187.38028169014086;146.83098591549296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;334.2112676056338;350.0;0;0;0;0;0;0;0;0;0;0;0;0;1;403.2253521126761;129.92957746478874;1;587.7323943661972;497.53521126760563;1;369.77464788732397;397.887323943662;0;0;0;1;185.26760563380282;200.35211267605635;1;182.80281690140845;309.1549295774648;1;542.661971830986;180.98591549295776;1;193.01408450704227;330.2816901408451;1;172.59154929577466;289.7887323943662;0;0;0;1;754.2816901408451;157.04225352112678;1;346.53521126760563;160.21126760563382;1;259.9154929577465;309.85915492957747
tiger_10151.jpg;0;0;0;0;0;0;1;652.6036036036036;183.39639639639637;1;318.36936936936934;655.018018018018;1;856.6576576576576;201.86486486486484;1;640.8918918918919;332.49549549549545;1;808.9099099099099;368.98198198198196;1;907.108108108108;449.1621621621621;1;746.7477477477477;78.89189189189187;1;764.3153153153153;116.27927927927925;1;311.61261261261257;495.5585585585585;1;81.88288288288288;400.063063063063;1;191.79279279279277;618.5315315315315;0;0;0;1;779.6306306306305;311.77477477477476;1;752.6036036036036;252.31531531531527;1;784.1351351351351;514.4774774774775;0;0;0;1;642.2432432432432;395.5585585585585;1;693.1441441441441;157.7207207207207;1;831.4324324324324;336.0990990990991;1;768.3693693693693;330.69369369369366;1;104.85585585585585;382.9459459459459;1;788.1891891891892;180.24324324324323;1;795.8468468468468;279.79279279279274;1;630.9819819819819;185.64864864864862;1;788.1891891891892;293.3063063063063;1;801.2522522522522;267.6306306306306;1;265.2162162162162;434.29729729729723;1;409.36036036036035;246.45945945945942;1;899.4504504504504;151.4144144144144;1;840.4414414414414;283.39639639639637
tiger_10162.jpg;1;449.3112947658402;457.3002754820937;0;0;0;1;652.3415977961432;219.28374655647383;1;298.62258953168043;573.2782369146006;0;0;0;1;581.267217630854;279.88980716253445;1;755.3719008264463;330.3030303030303;1;810.1928374655647;398.62258953168043;1;705.7851239669421;156.19834710743802;1;736.3636363636364;177.41046831955924;1;301.37741046831957;443.5261707988981;1;193.93939393939394;454.8209366391185;1;424.24242424242425;520.6611570247934;1;22.03856749311295;604.1322314049587;1;787.0523415977962;266.6666666666667;1;823.669603524229;240.4229074889868;1;629.4765840220385;456.74931129476585;1;382.92011019283746;445.4545454545455;1;559.228650137741;326.1707988980716;1;699.7245179063361;196.69421487603307;1;744.6280991735538;290.08264462809916;1;756.7493112947659;264.73829201101927;1;202.75482093663913;419.0082644628099;1;813.2231404958678;193.66391184573004;1;862.4361233480176;241.30396475770925;1;641.3223140495868;224.79338842975207;1;857.590308370044;259.80616740088107;1;868.6035242290749;230.73127753303964;1;312.94765840220384;389.53168044077137;1;465.84022038567497;268.59504132231405;0;0;0;0;0;0
tiger_10178.jpg;0;0;0;1;749.4424778761061;97.66371681415927;1;776.4336283185839;394.5663716814159;0;0;0;1;531.7433628318583;243.23893805309734;1;230.98198198198196;691.7297297297297;0;0;0;0;0;0;1;304.7522123893805;65.36283185840708;1;329.0884955752212;123.32743362831857;0;0;0;0;0;0;0;0;0;0;0;0;1;489.70796460176985;656.9557522123893;1;353.42477876106193;470.67256637168134;0;0;0;0;0;0;0;0;0;1;722.4513274336282;283.94690265486724;1;780.5315315315314;697.5855855855855;1;489.70796460176985;725.9823008849556;0;0;0;1;366.6991150442478;245.8938053097345;1;409.61946902654864;395.45132743362825;1;802.5398230088495;409.6106194690265;1;440.59292035398227;568.4601769911504;1;409.17699115044246;354.30088495575217;0;0;0;1;1006.5221238938052;440.14159292035396;1;680.858407079646;178.6371681415929;1;552.0973451327433;474.2123893805309
tiger_10193.jpg;0;0;0;1;608.4594594594594;52.3153153153153;1;254.85585585585582;271.68468468468467;0;0;0;1;544.9459459459459;197.81081081081078;1;337.28828828828824;461.77477477477476;1;644.045045045045;475.7387387387387;1;713.8648648648648;586.099099099099;1;355.3063063063063;74.38738738738738;1;381.8828828828828;118.53153153153153;0;0;0;0;0;0;0;0;0;0;0;0;1;487.28828828828824;416.27927927927925;1;429.6306306306306;325.73873873873873;1;647.1981981981982;627.09009009009;0;0;0;1;382.78378378378375;547.3603603603603;1;301.70270270270265;207.7207207207207;1;618.8198198198197;414.027027027027;1;494.9459459459459;463.5765765765765;0;0;0;1;435.48648648648646;201.86486486486484;1;494.49549549549545;336.99999999999994;1;224.22522522522522;278.4414414414414;1;495.39639639639637;360.87387387387383;1;497.6486486486486;308.6216216216216;0;0;0;1;48.99999999999999;309.97297297297297;1;576.9279279279278;99.16216216216216;1;543.1441441441441;340.15315315315314
tiger_10201.jpg;0;0;0;1;375.57657657657654;319.4324324324324;1;414.7657657657657;423.48648648648646;0;0;0;1;308.90990990990986;385.6486486486486;1;279.1801801801802;618.081081081081;0;0;0;0;0;0;1;189.99099099099098;325.28828828828824;1;219.7207207207207;349.16216216216213;0;0;0;0;0;0;0;0;0;0;0;0;1;311.16216216216213;511.32432432432427;1;248.99999999999997;474.3873873873873;0;0;0;0;0;0;0;0;0;1;385.9369369369369;400.063063063063;1;431.8828828828828;605.4684684684684;1;316.11711711711706;551.4144144144144;0;0;0;1;248.09909909909908;385.19819819819816;1;275.57657657657654;463.1261261261261;1;433.68468468468467;433.8468468468468;1;279.6306306306306;476.63963963963954;1;276.9279279279279;450.06306306306305;0;0;0;1;558.4594594594594;582.9459459459459;1;339.99099099099095;348.7117117117117;1;321.07207207207205;466.2792792792792
tiger_10211.jpg;0;0;0;1;475.1261261261261;51.621621621621614;1;811.6126126126126;262.8828828828829;0;0;0;1;365.66666666666663;224.14414414414412;1;416.56756756756755;534.9549549549549;1;667.018018018018;599.3693693693693;1;278.7297297297297;685.4054054054053;1;409.36036036036035;56.126126126126124;1;425.1261261261261;100.7207207207207;0;0;0;0;0;0;0;0;0;0;0;0;1;487.28828828828824;440.8108108108108;0;0;0;1;48.99999999999999;694.8648648648648;0;0;0;1;369.7207207207207;600.2702702702702;1;708.4594594594594;181.35135135135133;1;751.7027027027026;498.018018018018;1;503.50450450450444;489.4594594594594;0;0;0;0;0;0;1;284.1351351351351;372.79279279279274;1;844.4954954954954;285.85585585585585;1;300.8018018018018;402.5225225225225;1;257.55855855855856;329.5495495495495;0;0;0;0;0;0;1;485.9369369369369;144.86486486486484;1;392.69369369369366;386.3063063063063
tiger_10253.jpg;1;517.4366197183099;672.3004694835681;1;783.6338028169015;180.2816901408451;1;547.9530516431926;356.3380281690141;1;502.41314553990617;743.661971830986;1;737.1549295774648;246.47887323943664;1;702.4131455399062;495.30516431924883;0;0;0;0;0;0;1;584.1032863849765;207.981220657277;1;615.5586854460095;238.49765258215965;1;480.3474178403756;604.2253521126761;1;160.62910798122067;666.1971830985916;1;642.3192488262911;706.5727699530516;1;579.4084507042254;796.2441314553992;1;747.9530516431926;390.14084507042253;1;679.8779342723005;342.2535211267606;0;0;0;0;0;0;1;780.8169014084507;565.7276995305165;1;578.0;309.38967136150234;0;0;0;1;787.8591549295775;429.5774647887324;1;180.81690140845072;621.5962441314555;1;663.4460093896714;258.6854460093897;1;720.2535211267606;322.53521126760563;1;532.4600938967136;368.54460093896716;1;721.1924882629108;342.7230046948357;1;716.0281690140846;296.2441314553991;1;366.7323943661972;560.5633802816901;1;399.1267605633803;428.16901408450707;1;759.2206572769953;211.26760563380282;1;757.81220657277;331.92488262910797
tiger_10287.jpg;0;0;0;1;753.5045045045044;106.07207207207205;1;778.2792792792792;247.96396396396392;1;192.6936936936937;488.05405405405395;1;632.3333333333333;199.76576576576576;1;474.6756756756756;424.5405405405405;1;716.5675675675675;537.1531531531531;1;494.9459459459459;609.2252252252251;1;507.5585585585585;27.243243243243242;1;521.9729729729729;85.35135135135133;1;435.9369369369369;411.9279279279279;0;0;0;1;373.77477477477476;476.79279279279274;1;89.99099099099098;513.7297297297297;1;565.6666666666666;367.78378378378375;1;482.78378378378375;273.6396396396396;1;399.90090090090087;581.7477477477477;0;0;0;1;462.9639639639639;503.36936936936934;1;735.9369369369368;203.81981981981977;1;744.9459459459459;461.47747747747746;1;572.4234234234234;420.9369369369369;1;912.5135135135134;362.37837837837833;1;536.3873873873873;162.37837837837836;1;528.7297297297297;298.86486486486484;1;794.4954954954954;262.8288288288288;1;517.9189189189188;334.90090090090087;1;530.5315315315315;269.1351351351351;0;0;0;0;0;0;1;707.108108108108;150.2162162162162;1;606.2072072072071;307.4234234234234
