bobcat_10602.jpg;0;0;0;1;90.9090909090909;115.33849129593811;1;99.22630560928434;136.42166344294003;1;293.42359767891685;146.47969052224371;1;61.12185686653772;203.5396518375242;1;161.31528046421664;159.0522243713733;1;257.6402321083172;119.98065764023212;0;0;0;0;0;0;1;53.191489361702125;208.95551257253385;1;82.01160541586074;200.44487427466152;1;7.543520309477756;190.38684719535783;1;25.918762088974855;150.9284332688588;0;0;0;0;0;0;1;308.12379110251453;221.52804642166345;1;336.5570599613153;136.0348162475822;1;182.39845261121857;202.37911025145067;1;1.3539651837524178;138.5493230174081;0;0;0;1;56.866537717601545;195.6092843326886;0;0;0;1;430.75435203094776;164.8549323017408;1;40.2321083172147;172.97872340425533;1;438.29787234042556;180.13539651837525;1;64.60348162475822;209.34235976789168;1;28.62669245647969;203.5396518375242;0;0;0;1;112.37911025145068;113.59767891682786;0;0;0;0;0;0;1;70.40618955512572;164.46808510638297;1;79.88394584139265;125.20309477756285;1;388.97485493230175;215.53191489361703;0;0;0;1;99.80657640232108;111.47001934235976;
german+shepherd_10851.jpg;0;0;0;1;506.83660130718954;539.5424836601308;1;470.2352941176471;445.42483660130716;1;588.8627450980392;718.6274509803922;1;424.156862745098;563.0718954248366;1;482.3267973856209;667.3202614379085;1;566.6405228758169;615.0326797385621;1;629.0588235294117;699.6732026143791;0;0;0;1;396.37908496732024;533.9869281045751;1;458.797385620915;535.2941176470588;1;411.73856209150324;827.4509803921568;1;386.9019607843137;445.42483660130716;1;424.81045751633985;615.0326797385621;1;424.156862745098;580.0653594771242;1;589.5163398692811;770.2614379084968;1;615.9869281045751;681.6993464052288;1;478.078431372549;725.1633986928105;1;369.2549019607843;387.2549019607843;1;387.2287581699346;680.0653594771242;1;426.7712418300654;556.2091503267974;0;0;0;0;0;0;1;404.54901960784315;483.66013071895424;0;0;0;1;426.7712418300654;565.6862745098039;1;459.77777777777777;852.9411764705882;0;0;0;1;494.09150326797385;379.73856209150324;1;400.30065359477123;709.8039215686274;0;0;0;1;451.6078431372549;487.58169934640523;1;490.4967320261438;524.5098039215686;0;0;0;1;449.6470588235294;762.4183006535948;1;512.718954248366;550.6535947712418;
chihuahua_10104.jpg;0;0;0;1;381.3304721030043;203.79828326180257;1;416.09442060085837;250.5793991416309;0;0;0;0;0;0;0;0;0;1;343.3476394849785;139.6351931330472;1;293.9914163090129;85.98712446351931;0;0;0;1;352.3605150214592;313.0257510729614;0;0;0;1;329.8283261802575;334.0557939914163;1;365.87982832618025;269.4635193133047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;379.8283261802575;254.87124463519314;1;295.92274678111585;235.9871244635193;1;374.0343347639485;345.4291845493562;0;0;0;1;234.97854077253217;197.78969957081546;1;374.4635193133047;313.6695278969957;1;289.2703862660944;74.8283261802575;0;0;0;1;343.13304721030045;324.6137339055794;1;248.71244635193133;162.81115879828326;1;442.48927038626607;245.0;1;275.32188841201713;240.06437768240343;0;0;0;0;0;0;1;391.20171673819743;222.25321888412017;1;193.99141630901286;80.83690987124463;1;206.65236051502146;301.0085836909871;1;376.6094420600858;196.07296137339054;
collie_10050.jpg;0;0;0;1;293.62162162162156;415.7567567567567;1;330.37837837837833;448.7297297297297;1;535.2432432432432;395.2162162162162;1;187.1351351351351;614.1351351351351;1;469.2972972972973;584.4054054054054;1;323.8918918918919;347.10810810810807;1;373.62162162162156;262.78378378378375;0;0;0;1;170.9189189189189;633.0540540540541;1;300.1081081081081;633.5945945945946;1;217.94594594594594;764.9459459459459;1;176.86486486486484;462.78378378378375;0;0;0;1;263.35135135135135;694.6756756756756;1;518.4864864864865;556.8378378378378;1;547.1351351351351;323.86486486486484;1;455.78378378378375;659.5405405405405;1;126.054054054054;554.6756756756756;0;0;0;1;186.054054054054;573.5945945945946;0;0;0;1;164.97297297297297;346.02702702702703;1;189.8378378378378;509.8108108108108;0;0;0;1;189.8378378378378;674.1351351351351;1;411.4594594594595;786.027027027027;1;196.86486486486484;310.35135135135135;1;423.8918918918919;566.027027027027;0;0;0;0;0;0;1;301.18918918918916;517.9189189189188;1;283.8918918918919;428.7297297297297;0;0;0;0;0;0;1;300.1081081081081;402.78378378378375;
moose_10468.jpg;1;429.23728813559325;331.5593220338983;1;343.6440677966102;374.77966101694915;1;591.5254237288136;306.5593220338983;0;0;0;1;618.6440677966102;445.54237288135596;0;0;0;1;268.22033898305085;379.4406779661017;1;124.57627118644068;393.8474576271187;1;620.7627118644068;315.8813559322034;1;529.6610169491526;464.6101694915254;0;0;0;0;0;0;1;403.3898305084746;366.7288135593221;1;528.3898305084746;627.7457627118645;1;563.135593220339;550.2033898305085;0;0;0;0;0;0;0;0;0;1;354.66101694915255;345.11864406779665;0;0;0;1;602.9661016949153;398.93220338983053;1;133.47457627118644;10.79661016949153;0;0;0;1;446.1864406779661;378.5932203389831;1;109.3220338983051;398.93220338983053;1;624.5762711864407;481.13559322033905;0;0;0;0;0;0;1;648.3050847457628;277.3220338983051;0;0;0;1;822.8813559322034;14.610169491525426;0;0;0;1;395.7627118644068;395.96610169491527;0;0;0;0;0;0;1;328.81355932203394;372.23728813559325;
wolf_10243.jpg;0;0;0;1;502.0;216.71428571428572;1;361.42857142857144;219.57142857142858;0;0;0;1;200.28571428571433;355.57142857142856;1;539.7142857142857;518.4285714285714;0;0;0;0;0;0;0;0;0;0;0;0;1;295.1428571428571;363.57142857142856;1;132.28571428571428;914.4285714285714;1;235.1428571428571;191.57142857142858;1;365.42857142857144;537.8571428571429;1;327.1428571428571;464.14285714285717;0;0;0;0;0;0;1;528.2857142857143;632.1428571428571;1;231.71428571428567;115.0;1;272.8571428571429;541.2857142857143;1;209.42857142857144;332.14285714285717;0;0;0;1;571.1428571428571;659.0;1;203.1428571428571;281.2857142857143;0;0;0;1;217.42857142857144;431.0;1;527.7142857142857;930.4285714285714;0;0;0;1;433.42857142857144;117.85714285714286;1;268.28571428571433;619.0;0;0;0;1;296.28571428571433;284.14285714285717;1;435.1428571428571;218.42857142857142;0;0;0;1;591.1428571428571;921.8571428571429;1;524.2857142857143;218.42857142857142;
fox_10496.jpg;0;0;0;1;274.22907488986783;109.59911894273128;1;337.0044052863436;132.94713656387665;1;148.01762114537445;155.63436123348018;1;355.726872246696;217.5286343612335;1;258.59030837004406;188.67400881057267;1;202.6431718061674;82.06607929515418;1;114.53744493392071;64.00440528634361;0;0;0;1;330.3964757709251;199.46696035242292;0;0;0;0;0;0;1;325.1101321585903;152.99118942731278;1;266.07929515418505;175.8986784140969;1;292.0704845814978;182.5066079295154;1;104.18502202643171;226.33920704845815;0;0;0;1;264.5374449339207;206.29515418502203;1;324.66960352422905;117.7488986784141;0;0;0;1;365.6387665198238;213.12334801762114;0;0;0;1;138.1057268722467;143.51982378854626;1;344.93392070484583;181.62555066079295;1;106.16740088105726;65.54625550660793;1;345.37444933920705;216.647577092511;1;309.6916299559471;286.47136563876654;1;136.34361233480175;115.54625550660793;1;329.295154185022;108.49779735682819;0;0;0;0;0;0;0;0;0;1;300.22026431718064;126.33920704845815;1;75.99118942731278;195.94273127753303;1;144.4933920704846;223.47577092511014;1;262.3348017621145;105.63436123348018;
polar+bear_10654.jpg;0;0;0;1;737.7272727272726;356.7272727272727;0;0;0;1;245.90909090909088;405.3636363636363;1;904.5454545454545;453.5454545454545;1;618.6363636363636;315.8181818181818;1;489.09090909090907;361.27272727272725;1;323.18181818181813;402.6363636363636;0;0;0;1;867.7272727272726;446.27272727272725;0;0;0;1;841.3636363636363;493.5454545454545;1;810.9090909090909;384.9090909090909;0;0;0;0;0;0;1;159.09090909090907;413.99999999999994;1;324.09090909090907;384.9090909090909;0;0;0;1;803.6363636363636;368.5454545454545;1;683.1818181818181;429.9090909090909;1;909.5454545454545;442.6363636363636;0;0;0;1;416.3636363636363;566.2727272727273;1;866.3636363636363;400.3636363636363;1;301.8181818181818;411.27272727272725;1;891.8181818181818;459.45454545454544;0;0;0;1;455.9090909090909;530.8181818181818;0;0;0;1;724.9999999999999;465.81818181818176;0;0;0;0;0;0;1;775.9090909090909;363.99999999999994;1;259.09090909090907;435.81818181818176;1;264.5454545454545;599.0;1;720.9090909090909;349.45454545454544;
zebra_10293.jpg;0;0;0;1;445.39639639639637;231.19819819819818;1;292.69369369369366;175.34234234234233;1;812.5135135135134;478.9459459459459;1;225.57657657657657;395.61261261261257;1;462.5135135135135;414.08108108108104;1;580.081081081081;237.05405405405403;1;806.2072072072071;239.30630630630628;0;0;0;0;0;0;1;253.05405405405403;366.3333333333333;1;476.027027027027;611.8288288288288;1;237.7387387387387;174.89189189189187;1;388.6396396396396;382.99999999999994;1;328.7297297297297;297.86486486486484;1;821.9729729729729;595.6126126126126;1;791.7927927927927;378.49549549549545;1;438.18918918918916;509.5765765765765;1;192.24324324324323;134.8018018018018;0;0;0;1;214.76576576576574;370.3873873873874;0;0;0;1;734.5855855855855;480.7477477477477;0;0;0;1;831.8828828828828;282.5495495495495;1;248.54954954954954;395.61261261261257;1;414.7657657657657;629.8468468468468;1;718.8198198198197;418.58558558558553;1;303.054054054054;114.53153153153153;0;0;0;0;0;0;1;277.8288288288288;234.35135135135133;1;336.8378378378378;170.38738738738738;1;830.9819819819819;368.1351351351351;1;693.5945945945946;580.2972972972973;1;465.2162162162162;234.8018018018018;
deer_10502.jpg;1;307.05555555555554;310.64814814814815;1;657.9814814814814;474.99999999999994;1;434.3703703703703;366.2037037037037;0;0;0;1;117.7037037037037;358.3333333333333;1;745.0185185185185;815.7407407407406;1;1003.8148148148148;457.8703703703703;0;0;0;1;382.98148148148147;334.25925925925924;1;151.96296296296296;454.6296296296296;1;188.53703703703704;458.79629629629625;0;0;0;0;0;0;1;551.037037037037;799.074074074074;1;350.5740740740741;643.0555555555555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;136.68518518518516;343.05555555555554;1;585.7592592592592;192.59259259259258;0;0;0;0;0;0;0;0;0;1;119.09259259259258;487.49999999999994;0;0;0;0;0;0;1;543.1666666666666;332.8703703703703;0;0;0;1;830.2037037037037;45.83333333333333;1;329.27777777777777;378.7037037037037;1;494.55555555555554;419.4444444444444;0;0;0;0;0;0;1;691.7777777777777;471.29629629629625;
bobcat_10573.jpg;0;0;0;1;443.39080459770116;381.0344827586207;1;385.34482758620686;277.01149425287355;1;552.5862068965517;737.9310344827586;1;312.35632183908046;391.95402298850576;1;406.60919540229884;590.8045977011494;1;620.4022988505748;531.6091954022988;1;668.1034482758621;741.3793103448276;0;0;0;1;288.2183908045977;398.85057471264366;1;338.2183908045977;404.5977011494253;1;270.40229885057477;892.528735632184;1;268.67816091954023;276.4367816091954;1;318.1034482758621;478.1609195402299;1;316.9540229885057;437.9310344827586;1;544.5402298850574;914.9425287356322;1;623.2758620689655;755.7471264367816;1;373.8505747126437;672.9885057471264;1;245.68965517241384;216.66666666666666;1;273.8505747126437;617.816091954023;1;312.9310344827586;381.0344827586207;0;0;0;0;0;0;1;282.47126436781605;322.41379310344826;1;677.2988505747127;806.8965517241379;1;312.35632183908046;410.91954022988506;1;333.0459770114943;930.4597701149426;0;0;0;1;402.58620689655174;224.71264367816093;1;294.54022988505744;717.816091954023;0;0;0;1;354.31034482758616;330.45977011494256;1;418.1034482758621;356.8965517241379;0;0;0;0;0;0;1;461.2068965517242;398.2758620689655;
horse_11234.jpg;0;0;0;0;0;0;1;145.64044943820227;90.4494382022472;0;0;0;1;36.932584269662925;323.87640449438203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;74.57303370786516;299.1573033707865;0;0;0;0;0;0;1;322.0449438202247;342.13483146067415;1;231.03370786516854;242.41573033707866;0;0;0;0;0;0;0;0;0;1;94.51685393258427;40.73033707865169;1;278.2247191011236;316.0112359550562;1;24.573033707865164;304.4943820224719;0;0;0;0;0;0;0;0;0;0;0;0;1;60.808988764044955;329.7752808988764;0;0;0;0;0;0;1;131.31460674157302;35.1123595505618;1;326.82022471910113;487.64044943820227;0;0;0;1;105.19101123595505;168.53932584269663;1;219.51685393258424;63.764044943820224;0;0;0;0;0;0;0;0;0;
giant+panda_10757.jpg;0;0;0;1;737.2670807453416;299.37888198757764;1;651.8633540372671;228.88198757763973;1;849.0683229813665;754.0372670807453;1;469.5652173913043;238.8198757763975;1;670.807453416149;416.14906832298135;1;815.8385093167701;492.54658385093165;1;856.2111801242236;590.6832298136645;0;0;0;0;0;0;1;499.0683229813664;258.3850931677018;0;0;0;0;0;0;1;581.3664596273292;327.32919254658384;1;589.4409937888198;311.49068322981367;0;0;0;1;808.695652173913;683.5403726708074;1;606.5217391304348;449.0683229813664;0;0;0;0;0;0;1;467.39130434782606;225.1552795031056;0;0;0;1;674.223602484472;655.9006211180124;0;0;0;1;866.7701863354037;613.975155279503;1;469.8757763975155;258.3850931677018;1;485.71428571428567;350.0;0;0;0;1;698.7577639751553;218.01242236024842;1;549.6894409937888;518.9440993788819;0;0;0;1;539.751552795031;216.45962732919253;1;707.4534161490683;254.65838509316768;1;871.4285714285713;665.2173913043478;1;652.1739130434783;725.776397515528;1;745.6521739130434;313.04347826086956;
giant+panda_10600.jpg;0;0;0;1;858.6334841628959;235.38009049773757;1;738.7239819004525;74.74660633484163;0;0;0;1;580.8054298642534;258.45701357466066;1;851.393665158371;396.4660633484163;1;883.972850678733;589.2262443438914;0;0;0;0;0;0;1;583.5203619909503;280.1764705882353;1;653.6561085972851;241.26244343891403;1;376.7330316742082;491.9411764705883;0;0;0;0;0;0;1;703.8823529411765;323.1628959276018;0;0;0;0;0;0;1;810.6696832579186;546.6923076923077;1;586.2352941176471;94.20361990950227;1;516.0995475113123;418.18552036199094;1;569.0407239819004;236.73755656108597;0;0;0;0;0;0;0;0;0;0;0;0;1;626.0542986425339;307.7782805429864;1;517.9095022624434;319.0904977375566;0;0;0;1;777.6380090497738;29.49773755656109;1;483.0678733031674;531.3076923076923;0;0;0;1;624.2443438914028;155.7420814479638;1;824.2443438914028;158.45701357466064;0;0;0;0;0;0;1;871.7556561085973;272.4841628959276;
leopard_10482.jpg;0;0;0;1;647.868778280543;196.99095022624437;1;839.2714932126697;91.56108597285069;0;0;0;1;865.5158371040724;219.16289592760182;1;874.1131221719457;277.5339366515837;1;464.158371040724;228.66515837104072;1;145.60633484162895;310.5656108597285;0;0;0;1;804.4298642533937;221.87782805429867;0;0;0;1;750.5837104072398;477.53393665158376;1;746.9638009049773;115.99547511312218;1;807.5972850678734;301.9683257918552;1;813.027149321267;272.10407239819006;1;324.7918552036199;523.6877828054298;0;0;0;1;884.5203619909503;299.70588235294116;1;732.4841628959276;78.89140271493213;1;645.1538461538462;324.14027149321265;1;870.9457013574661;205.58823529411762;0;0;0;1;381.3529411764706;432.73755656108597;1;816.6470588235294;149.47963800904978;1;114.83710407239819;329.11764705882354;1;857.8235294117648;233.19004524886878;1;896.737556561086;381.1538461538462;1;299.0;341.7873303167421;1;840.6289592760181;76.6289592760181;1;621.1719457013575;379.3438914027149;0;0;0;1;869.1357466063348;149.47963800904978;1;672.3031674208145;161.2443438914027;1;12.574660633484163;395.6334841628959;1;432.4841628959276;519.6153846153846;1;631.1266968325792;208.30316742081448;
cow_10347.jpg;0;0;0;1;299.44289693593316;285.2367688022284;1;263.7883008356546;435.933147632312;1;668.8022284122563;462.6740947075209;1;227.85515320334264;568.2451253481894;1;436.76880222841226;363.78830083565464;1;546.2395543175488;200.0;1;694.150417827298;194.7075208913649;0;0;0;0;0;0;1;241.2256267409471;561.5598885793872;1;404.7353760445683;579.3871866295265;0;0;0;1;386.35097493036216;411.6991643454039;1;325.90529247910865;446.23955431754877;1;640.9470752089137;562.3955431754874;1;665.7381615598886;337.32590529247915;1;409.1922005571031;484.6796657381616;0;0;0;0;0;0;1;215.8774373259053;560.1671309192201;0;0;0;1;731.1977715877438;447.91086350974933;0;0;0;1;720.6128133704735;198.60724233983288;1;241.5041782729805;568.8022284122563;1;472.9805013927577;562.1169916434541;1;732.8690807799443;351.8105849582173;1;296.37883008356545;410.5849582172702;1;389.69359331476323;502.5069637883009;0;0;0;1;236.49025069637884;476.3231197771588;1;250.41782729805016;403.899721448468;1;684.1225626740948;273.81615598885793;1;773.2590529247911;566.5738161559889;1;303.34261838440113;274.3732590529248;
persian+cat_10068.jpg;0;0;0;1;537.4285714285714;289.85714285714283;1;415.1428571428571;142.42857142857142;1;572.2857142857143;709.2857142857143;1;285.42857142857144;339.0;1;423.1428571428571;572.7142857142857;1;604.8571428571429;524.1428571428571;0;0;0;0;0;0;1;256.8571428571429;357.85714285714283;1;316.8571428571429;360.7142857142857;1;185.42857142857144;903.5714285714286;1;173.42857142857144;137.85714285714286;1;303.1428571428571;473.85714285714283;1;298.0;433.85714285714283;1;419.1428571428571;859.0;1;584.8571428571429;626.4285714285714;1;410.57142857142856;656.7142857142857;1;108.28571428571428;46.42857142857143;1;174.0;568.7142857142857;1;284.8571428571429;307.0;0;0;0;0;0;0;1;214.0;232.14285714285714;0;0;0;1;287.71428571428567;369.2857142857143;1;352.28571428571433;932.1428571428571;0;0;0;1;475.1428571428571;38.42857142857143;1;192.28571428571428;660.7142857142857;0;0;0;1;361.42857142857144;228.71428571428572;1;507.71428571428567;237.28571428571428;0;0;0;0;0;0;1;545.4285714285714;314.42857142857144;
polar+bear_10094.jpg;0;0;0;0;0;0;1;540.5405405405405;276.1351351351351;1;655.8558558558558;550.9099099099099;1;494.1441441441441;352.7117117117117;1;541.8918918918919;447.3063063063063;0;0;0;0;0;0;0;0;0;1;470.7207207207207;346.40540540540536;1;512.1621621621621;348.20720720720715;1;340.5405405405405;611.2702702702702;1;433.3333333333333;253.61261261261257;1;459.009009009009;401.36036036036035;1;472.5225225225225;375.2342342342342;1;666.6666666666666;633.7927927927927;1;590.9909909909909;483.79279279279274;1;539.6396396396395;490.5495495495495;1;429.7297297297297;236.04504504504501;1;370.27027027027026;442.3513513513513;1;495.49549549549545;343.70270270270265;0;0;0;0;0;0;1;467.56756756756755;286.94594594594594;0;0;0;1;490.99099099099095;360.81981981981977;1;551.3513513513514;631.5405405405405;0;0;0;1;560.8108108108107;256.76576576576576;1;359.4594594594594;509.4684684684685;0;0;0;1;521.6216216216216;295.5045045045045;0;0;0;0;0;0;1;601.8018018018017;626.5855855855855;0;0;0;
lion_10408.jpg;0;0;0;0;0;0;1;252.52747252747253;104.72527472527473;1;279.5604395604396;256.8131868131868;1;233.1868131868132;172.41758241758242;1;280.8791208791209;201.86813186813188;0;0;0;0;0;0;0;0;0;1;210.32967032967034;174.3956043956044;1;245.71428571428572;176.3736263736264;1;215.82417582417582;311.53846153846155;1;195.3846153846154;108.46153846153847;1;229.6703296703297;207.8021978021978;1;227.6923076923077;195.71428571428572;1;268.57142857142856;314.61538461538464;1;288.35164835164835;212.19780219780222;1;266.8131868131868;238.57142857142858;1;179.34065934065936;89.78021978021978;1;187.03296703296704;207.58241758241758;1;232.30769230769232;164.94505494505495;0;0;0;1;229.8901098901099;270.65934065934067;1;213.4065934065934;129.12087912087912;0;0;0;1;231.2087912087912;178.13186813186815;1;251.86813186813188;324.0659340659341;0;0;0;1;267.4725274725275;86.92307692307692;1;204.6153846153846;252.8571428571429;0;0;0;1;245.93406593406596;130.65934065934067;0;0;0;0;0;0;1;233.1868131868132;308.02197802197804;0;0;0;
fox_10114.jpg;0;0;0;0;0;0;1;520.7194570135747;345.85972850678735;1;774.1131221719457;466.2217194570136;1;502.61990950226243;441.3348416289593;1;652.8461538461538;418.710407239819;0;0;0;0;0;0;0;0;0;0;0;0;1;513.9321266968326;435.0;1;595.8325791855203;494.2760180995475;1;560.9909502262443;315.99547511312215;1;601.7149321266968;416.447963800905;1;565.5158371040724;412.3755656108597;1;794.4751131221719;517.3529411764706;1;761.89592760181;410.5656108597285;1;678.1855203619909;460.3393665158371;1;582.2579185520362;299.70588235294116;0;0;0;1;495.8325791855204;435.90497737556564;0;0;0;1;879.0904977375566;472.5565610859728;0;0;0;1;857.3710407239819;336.8099547511312;1;509.85972850678735;444.5022624434389;1;694.4751131221719;543.1447963800905;1;855.5610859728507;433.6425339366516;1;518.0045248868778;315.0904977375566;1;643.3438914027149;456.2669683257918;0;0;0;1;497.6425339366516;397.89592760180994;0;0;0;1;1016.1945701357466;476.6289592760181;1;943.7963800904978;568.4841628959276;0;0;0;
german+shepherd_10164.jpg;0;0;0;0;0;0;1;833.7837837837837;303.4234234234234;0;0;0;1;714.8648648648648;464.2342342342342;1;765.7657657657657;494.8648648648648;0;0;0;0;0;0;0;0;0;1;673.8738738738738;398.018018018018;1;786.036036036036;425.9459459459459;1;599.5495495495495;701.6216216216216;1;678.8288288288288;262.4324324324324;1;698.6486486486485;513.7837837837837;1;706.7567567567567;493.51351351351343;1;762.6126126126126;581.8018018018017;0;0;0;1;738.7387387387387;550.2702702702702;1;674.7747747747748;122.79279279279277;1;610.8108108108107;485.8558558558558;1;718.9189189189188;443.063063063063;0;0;0;0;0;0;1;693.6936936936936;323.2432432432432;0;0;0;1;713.063063063063;474.5945945945945;1;723.4234234234234;661.5315315315315;0;0;0;1;916.6666666666666;168.73873873873873;1;618.018018018018;540.8108108108107;0;0;0;1;783.7837837837837;341.2612612612612;0;0;0;0;0;0;0;0;0;0;0;0;
cow_10009.jpg;0;0;0;1;366.9603524229075;112.99559471365637;1;252.863436123348;190.5286343612335;1;911.0132158590309;443.8325991189427;1;100.44052863436123;318.7224669603524;1;466.51982378854626;337.2246696035242;1;629.9559471365639;87.44493392070484;1;877.9735682819384;55.72687224669603;0;0;0;0;0;0;1;163.43612334801762;317.84140969162996;0;0;0;1;136.56387665198238;149.55947136563876;1;340.08810572687224;437.2246696035242;1;232.59911894273128;347.3568281938326;1;905.2863436123348;650.8810572687224;1;890.7488986784141;303.30396475770925;1;460.79295154185024;509.03083700440527;1;68.28193832599119;152.20264317180616;0;0;0;1;99.55947136563877;302.42290748898677;0;0;0;1;802.2026431718061;438.9867841409692;0;0;0;1;915.8590308370044;50.0;1;114.97797356828194;327.5330396475771;1;474.44933920704847;665.4185022026431;1;819.3832599118942;353.5242290748899;1;303.0837004405286;170.70484581497797;1;418.06167400881054;487.0044052863436;0;0;0;1;202.20264317180616;215.19823788546256;1;258.14977973568284;132.37885462555067;1;975.7709251101321;415.19823788546256;1;726.8722466960353;649.5594713656387;1;384.5814977973568;107.26872246696036;
tiger_10307.jpg;0;0;0;1;452.6036036036036;136.54954954954954;1;358.009009009009;133.39639639639637;1;811.6126126126126;425.7387387387387;1;250.8018018018018;243.75675675675672;1;494.045045045045;321.2342342342342;1;605.7567567567567;179.79279279279277;1;748.099099099099;125.28828828828827;0;0;0;0;0;0;1;309.36036036036035;237.45045045045043;1;507.10810810810807;573.9369369369368;1;302.15315315315314;108.62162162162161;1;394.94594594594594;305.4684684684684;1;361.16216216216213;262.2252252252252;1;831.4324324324324;551.8648648648648;1;789.9909909909909;329.79279279279274;1;486.3873873873873;412.6756756756756;1;280.5315315315315;95.1081081081081;1;394.045045045045;348.2612612612612;1;242.24324324324323;224.8378378378378;0;0;0;1;685.4864864864865;434.7477477477477;1;253.95495495495493;161.3243243243243;1;770.1711711711711;128.4414414414414;1;269.7207207207207;259.07207207207205;1;449.90090090090087;588.8018018018017;0;0;0;1;401.70270270270265;94.65765765765764;1;413.86486486486484;405.9189189189189;0;0;0;1;295.39639639639637;167.6306306306306;1;415.2162162162162;122.58558558558556;0;0;0;1;648.5495495495495;557.2702702702702;1;477.37837837837833;143.75675675675674;
polar+bear_10042.jpg;0;0;0;0;0;0;1;625.6756756756756;124.55855855855853;1;845.045045045045;385.81981981981977;1;513.063063063063;220.95495495495493;1;657.6576576576576;311.49549549549545;0;0;0;0;0;0;0;0;0;0;0;0;1;554.9549549549549;216.45045045045043;1;456.7567567567567;562.3963963963963;1;464.86486486486484;113.29729729729729;1;535.5855855855856;297.98198198198196;1;523.4234234234234;261.94594594594594;1;877.4774774774774;569.1531531531531;1;778.8288288288287;355.6396396396396;1;667.5675675675675;402.48648648648646;1;444.5945945945946;85.36936936936937;1;431.53153153153147;313.7477477477477;1;514.4144144144144;207.89189189189187;0;0;0;0;0;0;1;496.39639639639637;139.87387387387386;0;0;0;1;517.5675675675675;237.17117117117112;1;614.4144144144144;577.2612612612612;0;0;0;1;659.4594594594594;104.28828828828827;1;435.1351351351351;386.2702702702702;0;0;0;1;563.5135135135134;142.1261261261261;0;0;0;0;0;0;1;546.3963963963963;552.4864864864865;0;0;0;
persian+cat_10517.jpg;0;0;0;0;0;0;1;478.42857142857144;169.28571428571428;0;0;0;1;420.1428571428571;396.14285714285717;1;527.5714285714286;594.4285714285714;0;0;0;0;0;0;0;0;0;1;391.0;417.85714285714283;1;459.57142857142856;406.42857142857144;1;369.28571428571433;912.7142857142857;1;272.71428571428567;217.85714285714286;1;429.8571428571429;487.0;1;427.0;447.0;0;0;0;0;0;0;1;499.57142857142856;711.5714285714286;1;198.42857142857144;165.28571428571428;1;323.57142857142856;616.1428571428571;1;409.28571428571433;370.42857142857144;0;0;0;1;255.0;740.1428571428571;1;340.1428571428571;301.85714285714283;0;0;0;1;419.57142857142856;414.42857142857144;1;469.28571428571433;924.7142857142857;1;203.57142857142856;739.5714285714286;1;521.2857142857143;100.71428571428571;1;351.0;721.2857142857143;0;0;0;1;463.57142857142856;280.14285714285717;0;0;0;0;0;0;1;329.8571428571429;885.2857142857143;0;0;0;
ox_10506.jpg;1;126.60180995475113;300.10407239819006;1;306.2398190045249;121.8235294117647;1;284.0678733031674;328.6108597285068;1;760.9909502262443;498.74660633484166;1;204.88235294117646;483.3619909502263;1;436.5565610859729;435.85067873303166;1;584.5203619909503;148.97285067873304;1;835.6515837104073;161.19004524886878;1;285.8778280542987;292.86425339366514;1;166.420814479638;453.0452488687783;1;248.7737556561086;452.14027149321265;1;336.10407239819006;614.131221719457;1;130.22171945701356;334.9457013574661;1;354.20361990950227;486.98190045248873;1;271.85067873303166;476.1221719457013;1;704.4298642533937;609.1538461538462;1;789.4977375565611;401.46153846153845;1;450.58371040723983;521.8235294117648;1;93.11764705882354;348.0678733031674;0;0;0;1;202.16742081447964;472.9547511312217;1;49.2262443438914;171.59728506787332;1;887.6877828054298;524.9909502262443;1;145.60633484162895;354.8552036199095;1;872.3031674208145;180.64705882352942;1;212.12217194570135;487.4343891402715;1;469.13574660633486;618.6561085972851;0;0;0;1;319.36199095022624;339.0180995475113;1;331.12669683257917;548.972850678733;1;370.9457013574661;172.9547511312217;1;259.6334841628959;345.3529411764706;1;243.34389140271495;248.0678733031674;1;943.3438914027149;519.1085972850678;1;892.6651583710408;596.0316742081448;1;341.9864253393665;107.34389140271495;
chihuahua_10280.jpg;0;0;0;1;206.0790273556231;193.31306990881458;1;191.1854103343465;156.99088145896656;1;187.38601823708206;310.3343465045593;0;0;0;1;187.2340425531915;204.7112462006079;1;206.83890577507597;244.37689969604864;1;210.63829787234042;286.4741641337386;0;0;0;0;0;0;0;0;0;0;0;0;1;219.6048632218845;156.38297872340425;0;0;0;0;0;0;1;189.36170212765958;339.0577507598784;1;194.22492401215806;291.9452887537994;1;181.45896656534956;208.35866261398175;1;229.7872340425532;136.32218844984803;1;220.8206686930091;203.951367781155;0;0;0;0;0;0;1;227.20364741641336;307.5987841945289;0;0;0;1;211.24620060790272;292.7051671732523;0;0;0;1;184.19452887537994;189.51367781155014;1;223.70820668693008;294.6808510638298;1;180.85106382978722;138.4498480243161;0;0;0;0;0;0;0;0;0;1;205.92705167173253;179.48328267477203;1;222.03647416413375;339.6656534954407;1;224.01215805471125;327.2036474164134;1;206.83890577507597;198.32826747720364;
